,Predict,Actual,Difference
2014-09-02 14:00:00,0.214378360262,0.221257873776,-0.00687951351428
2014-09-02 15:00:00,0.263917299699,0.270244184924,-0.00632688522535
2014-09-02 16:00:00,0.292057645591,0.354376808533,-0.0623191629424
2014-09-02 17:00:00,0.368131288743,0.425762064928,-0.0576307761847
2014-09-02 18:00:00,0.466034104152,0.467646271486,-0.00161216733412
2014-09-02 19:00:00,0.485609905632,0.493869426897,-0.00825952126472
2014-09-02 20:00:00,0.511180923992,0.49459784788,0.0165830761118
2014-09-02 21:00:00,0.491475553262,0.491319953454,0.000155599808373
2014-09-02 22:00:00,0.480091921952,0.499696794766,-0.0196048728136
2014-09-02 23:00:00,0.497048396535,0.508802057061,-0.011753660526
2014-09-03 00:00:00,0.512938727365,0.531383107553,-0.018444380188
2014-09-03 01:00:00,0.538042407465,0.49059153247,0.0474508749953
2014-09-03 02:00:00,0.467429147452,0.431225222305,0.036203925147
2014-09-03 03:00:00,0.412790543365,0.390251541976,0.0225390013887
2014-09-03 04:00:00,0.378759417378,0.373679964599,0.00507945277937
2014-09-03 05:00:00,0.353039433727,0.380053648205,-0.0270142144777
2014-09-03 06:00:00,0.377415982226,0.3447252305,0.0326907517256
2014-09-03 07:00:00,0.311515205262,0.272611553121,0.0389036521406
2014-09-03 08:00:00,0.234063065704,0.256768396727,-0.022705331023
2014-09-03 09:00:00,0.2356473939,0.220529452792,0.0151179411078
2014-09-03 10:00:00,0.204737183134,0.179919982955,0.0248172001792
2014-09-03 11:00:00,0.155688135551,0.168811562955,-0.0131234274043
2014-09-03 12:00:00,0.175137123132,0.148415775413,0.0267213477193
2014-09-03 13:00:00,0.12780471693,0.158067353446,-0.0302626365157
2014-09-03 14:00:00,0.166616692744,0.227995767874,-0.06137907513
2014-09-03 15:00:00,0.262546975735,0.288090499023,-0.0255435232877
2014-09-03 16:00:00,0.323588605822,0.362753649844,-0.039165044022
2014-09-03 17:00:00,0.377126503671,0.438145221649,-0.0610187179775
2014-09-03 18:00:00,0.474441492315,0.447068378699,0.0273731136165
2014-09-03 19:00:00,0.442409429206,0.497329426569,-0.0549199973628
2014-09-03 21:00:00,0.513677239647,0.505888373126,0.00778886652106
2014-09-03 22:00:00,0.511050745309,0.506798899356,0.00425184595269
2014-09-03 23:00:00,0.518916061232,0.511533635749,0.00738242548284
2014-09-04 01:00:00,0.521076945729,0.487131532798,0.0339454129307
2014-09-04 08:00:00,0.470115373795,0.242199977055,0.22791539674
2014-09-04 09:00:00,0.204076931521,0.174456825578,0.0296201059434
2014-09-04 10:00:00,0.145796370489,0.127291566888,0.018504803601
2014-09-04 11:00:00,0.119446098009,0.100339990494,0.0191061075154
2014-09-04 12:00:00,0.0890720839963,0.0874105180348,0.00166156596153
2014-09-04 16:00:00,0.0872855128734,0.319230496073,-0.2319449832
2014-09-04 17:00:00,0.379569383241,0.38697364755,-0.00740426430886
2014-09-04 18:00:00,0.447239159691,0.415382065911,0.03185709378
2014-09-04 19:00:00,0.429344093369,0.479847322962,-0.0505032295933
2014-09-04 20:00:00,0.496276669901,0.535571528209,-0.0392948583075
2014-09-04 21:00:00,0.555186141438,0.52573784493,0.029448296508
2014-09-04 22:00:00,0.504062595417,0.479847322962,0.0242152724551
2014-09-04 23:00:00,0.444393171655,0.407733645583,0.036659526072
2014-09-05 00:00:00,0.353565725354,0.365121018041,-0.0115552926867
2014-09-05 01:00:00,0.335460472319,0.338169441647,-0.0027089693281
2014-09-05 08:00:00,0.342315094552,0.183379982627,0.158935111925
2014-09-05 10:00:00,0.15222037827,0.156428406233,-0.00420802796328
2014-09-05 11:00:00,0.131381078221,0.137853671151,-0.00647259293041
2014-09-05 12:00:00,0.13747101478,0.118368409839,0.0191026049414
2014-09-05 14:00:00,0.118270084768,0.113087357708,0.00518272706012
2014-09-05 15:00:00,0.124911648039,0.129112619347,-0.00420097130774
2014-09-05 16:00:00,0.155763598449,0.150418933118,0.00534466533147
2014-09-05 17:00:00,0.171290571745,0.176642088529,-0.00535151678408
2014-09-05 18:00:00,0.210254095708,0.192121034431,0.0181330612773
2014-09-05 19:00:00,0.18809478526,0.208510506562,-0.0204157213021
2014-09-05 20:00:00,0.22143928188,0.230363136071,-0.00892385419145
2014-09-05 21:00:00,0.236984958119,0.229816820333,0.00716813778633
2014-09-05 22:00:00,0.222937816268,0.219254716071,0.00368310019748
2014-09-05 23:00:00,0.227848231198,0.226721031153,0.00112720004513
2014-09-06 00:00:00,0.245201540304,0.223443136726,0.0217584035785
2014-09-06 01:00:00,0.219952815468,0.221804189513,-0.00185137404463
2014-09-06 02:00:00,0.234215670669,0.235462082956,-0.0012464122866
2014-09-06 03:00:00,0.239497646341,0.227085241645,0.0124124046962
2014-09-06 04:00:00,0.2289302448,0.205961033119,0.0229692116806
2014-09-06 05:00:00,0.199617527604,0.200315770496,-0.000698242891842
2014-09-06 06:00:00,0.223055200362,0.199041033775,0.0240141665865
2014-09-06 07:00:00,0.208184099101,0.191392613447,0.0167914856543
2014-09-06 08:00:00,0.181133866152,0.17700629902,0.00412756713225
2014-09-06 09:00:00,0.165891287139,0.144045249512,0.0218460376268
2014-09-06 10:00:00,0.126758121446,0.121282093773,0.00547602767324
2014-09-06 11:00:00,0.114929440733,0.108352621314,0.0065768194189
2014-09-06 12:00:00,0.0925546098349,0.104164200658,-0.0116095908231
2014-09-06 13:00:00,0.100648946611,0.134029460987,-0.033380514376
2014-09-06 14:00:00,0.151882339605,0.12364946197,0.0282328776347
2014-09-06 15:00:00,0.121167146958,0.140949460331,-0.0197823133725
2014-09-06 16:00:00,0.161352190171,0.156064195741,0.00528799443048
2014-09-06 17:00:00,0.168611632041,0.163166300332,0.00544533170946
2014-09-06 18:00:00,0.182047317057,0.17791682525,0.00413049180736
2014-09-06 19:00:00,0.198448847478,0.235826293448,-0.0373774459696
2014-09-06 20:00:00,0.286066614455,0.319230496073,-0.0331638816182
2014-09-06 21:00:00,0.372926496284,0.339444178368,0.033482317916
2014-09-06 22:00:00,0.343022340749,0.313767338696,0.0292550020526
2014-09-07 00:00:00,0.298207659479,0.263688396072,0.0345192634074
2014-09-07 01:00:00,0.244041357268,0.225628399677,0.0184129575907
2014-09-07 12:00:00,0.205116794296,0.107077884593,0.0980389097034
2014-09-07 15:00:00,0.0746322956986,0.147505249184,-0.0728729534854
2014-09-07 16:00:00,0.176310623068,0.176824193775,-0.000513570707403
2014-09-07 17:00:00,0.238778732829,0.215430505907,0.0233482269219
2014-09-07 18:00:00,0.243582696317,0.210513664267,0.0330690320501
2014-09-07 19:00:00,0.210826008525,0.236736819678,-0.0259108111529
2014-09-07 20:00:00,0.256862294373,0.266237869514,-0.00937557514143
2014-09-07 21:00:00,0.30489290838,0.271518921646,0.0333739867339
2014-09-07 22:00:00,0.263528716022,0.278985236728,-0.0154565207065
2014-09-08 13:00:00,0.284657573905,0.246570502956,0.0380870709491
2014-09-08 14:00:00,0.242000088136,0.292278919679,-0.0502788315427
2014-09-08 15:00:00,0.309127049267,0.421391539026,-0.112264489759
2014-09-08 16:00:00,0.451746706363,0.510441004274,-0.058694297911
2014-09-08 17:00:00,0.556844482227,0.520456792799,0.0363876894279
2014-09-08 18:00:00,0.497219436979,0.490773637716,0.00644579926288
2014-09-08 19:00:00,0.461759166399,0.451803115092,0.00995605130693
2014-09-08 20:00:00,0.411497339275,0.434138906239,-0.0226415669645
2014-09-08 21:00:00,0.427587660914,0.402270488206,0.0253171727075
2014-09-08 22:00:00,0.371061733142,0.403181014435,-0.0321192812929
2014-09-08 23:00:00,0.401066845721,0.431225222305,-0.0301583765836
2014-09-09 00:00:00,0.439410017091,0.472016797388,-0.0326067802973
2014-09-09 01:00:00,0.502417474007,0.445793641977,0.0566238320301
2014-09-09 02:00:00,0.439372500355,0.4181136446,0.0212588557548
2014-09-09 03:00:00,0.405198534899,0.432682064272,-0.027483529373
2014-09-09 04:00:00,0.432398458584,0.389705226238,0.0426932323456
2014-09-09 05:00:00,0.363508114355,0.369673649189,-0.00616553483443
2014-09-09 06:00:00,0.369012300931,0.32869996886,0.040312332071
2014-09-09 07:00:00,0.311453402546,0.277164184269,0.0342892182769
2014-09-09 08:00:00,0.267747186865,0.257678922957,0.0100682639083
2014-09-09 09:00:00,0.248756459632,0.253854712793,-0.00509825316138
2014-09-09 10:00:00,0.244202663987,0.217797874103,0.0264047898845
2014-09-09 11:00:00,0.18343986288,0.199041033775,-0.0156011708946
2014-09-09 12:00:00,0.194009020013,0.24729892394,-0.0532899039268
2014-09-09 13:00:00,0.256886084467,0.268605237711,-0.0117191532439
2014-09-09 14:00:00,0.293072342525,0.324875758696,-0.0318034161713
2014-09-09 15:00:00,0.356026526492,0.367488386238,-0.0114618597456
2014-09-09 16:00:00,0.395079568306,0.39498627837,9.32899364249e-05
2014-09-09 17:00:00,0.410690922946,0.428493643616,-0.0178027206696
2014-09-09 18:00:00,0.44318626328,0.457448377715,-0.0142621144347
2014-09-09 19:00:00,0.454691061655,0.519728371815,-0.0650373101598
2014-09-10 03:00:00,0.55624792083,0.1245599882,0.43168793263
2014-09-10 04:00:00,0.201945805134,0.0957873593465,0.106158445788
2014-09-10 05:00:00,0.102599146393,0.0717494668869,0.0308496795062
2014-09-10 06:00:00,0.064843650124,0.0513536793454,0.0134899707786
2014-09-10 08:00:00,0.0412165212689,0.0256768396727,0.0155396815962
2014-09-10 09:00:00,0.0177645074584,0.0260410501645,-0.0082765427061
2014-09-10 10:00:00,0.0240800632824,0.0227631557382,0.00131690754424
2014-09-10 11:00:00,0.0226555740096,0.0234915767219,-0.00083600271228
2014-09-10 12:00:00,0.0259441936725,0.0276799973777,-0.00173580370525
2014-09-10 13:00:00,0.0303022010291,0.040609469837,-0.0103072688079
2014-09-10 14:00:00,0.0455505589063,0.0457084167224,-0.000157857816129
2014-09-10 15:00:00,0.0552526272357,0.032961049509,0.0222915777267
2014-09-10 16:00:00,0.0321511911776,0.0269515763941,0.00519961478353
2014-09-10 17:00:00,0.0220191826345,0.0183926298365,0.00362655279805
2014-09-10 18:00:00,0.0192741285486,0.015478945902,0.00379518264656
2014-09-10 19:00:00,0.0143946306438,0.0284084183613,-0.0140137877175
2014-09-10 20:00:00,0.0507437594243,0.0766663085263,-0.025922549102
2014-09-10 21:00:00,0.119398258411,0.127109461642,-0.00771120323136
2014-09-10 22:00:00,0.167938928474,0.136214723938,0.0317242045359
2014-09-10 23:00:00,0.139844626881,0.142224197052,-0.00237957017126
2014-09-11 00:00:00,0.15572375708,0.141495776069,0.0142279810106
2014-09-11 01:00:00,0.141659372819,0.159706300659,-0.0180469278401
2014-09-11 02:00:00,0.166873135456,0.172271562627,-0.00539842717102
2014-09-11 03:00:00,0.189633104144,0.146230512462,0.0434025916817
2014-09-11 04:00:00,0.13770477258,0.137125250167,0.000579522412895
2014-09-11 05:00:00,0.139636779033,0.0965157803301,0.0431209987033
2014-09-11 06:00:00,0.077689526416,0.059912625903,0.017776900513
2014-09-11 07:00:00,0.0411992685885,0.0376957859025,0.00350348268597
2014-09-11 08:00:00,0.0294015669891,0.0225810504923,0.00682051649683
2014-09-11 09:00:00,0.0192244063714,0.0169357878692,0.00228861850221
2014-09-11 10:00:00,0.0167993927135,0.0165715773774,0.000227815336122
2014-09-11 11:00:00,0.017369202242,0.0223989452464,-0.00502974300442
2014-09-11 12:00:00,0.0289097601542,0.0315042075417,-0.00259444738752
2014-09-11 13:00:00,0.0405112978462,0.0364210491812,0.00409024866504
2014-09-11 14:00:00,0.0355363919001,0.0376957859025,-0.00215939400241
2014-09-11 15:00:00,0.040746579659,0.0378778911484,0.00286868851057
2014-09-11 16:00:00,0.0358133653346,0.0333252600008,0.00248810533383
2014-09-11 17:00:00,0.03176501056,0.0287726288531,0.00299238170688
2014-09-11 18:00:00,0.0266694806781,0.0595484154112,-0.0328789347331
2014-09-11 19:00:00,0.0894112688385,0.163894721315,-0.0744834524765
2014-09-11 20:00:00,0.227281311483,0.262231554104,-0.0349502426211
2014-09-11 21:00:00,0.299923115066,0.281898920662,0.0180241944036
2014-09-11 22:00:00,0.327491943714,0.247845239678,0.079646704036
2014-09-11 23:00:00,0.235701978642,0.226538925907,0.00916305273549
2014-09-12 00:00:00,0.210942665908,0.251487344596,-0.0405446786885
2014-09-12 01:00:00,0.276181581697,0.324511548204,-0.0483299665074
2014-09-12 02:00:00,0.368538344274,0.320323127548,0.0482152167262
2014-09-12 03:00:00,0.32617011265,0.269151553449,0.0570185592013
2014-09-12 04:00:00,0.24932090745,0.2090568223,0.0402640851495
2014-09-12 05:00:00,0.210501352099,0.141859986561,0.068641365538
2014-09-12 06:00:00,0.101953575318,0.11254104197,-0.0105874666521
2014-09-12 07:00:00,0.0957565069869,0.0795799924608,0.0161765145261
2014-09-12 08:00:00,0.0597874930112,0.0378778911484,0.0219096018628
2014-09-12 09:00:00,0.0295946095162,0.0233094714759,0.00628513804026
2014-09-12 10:00:00,0.0180002722875,0.017482103607,0.000518168680462
2014-09-12 11:00:00,0.0174432707489,0.0171178931151,0.000325377633833
2014-09-12 12:00:00,0.0185119327894,0.0247663134432,-0.00625438065378
2014-09-12 13:00:00,0.0355690054301,0.0360568386894,-0.000487833259257
2014-09-12 14:00:00,0.0401009255519,0.0389705226238,0.00113040292812
2014-09-12 15:00:00,0.037680095811,0.0333252600008,0.00435483581017
2014-09-12 16:00:00,0.0341796893403,0.0315042075417,0.00267548179856
2014-09-12 17:00:00,0.0344235494402,0.0325968390171,0.00182671042311
2014-09-12 18:00:00,0.0330343070077,0.096697885576,-0.0636635785683
2014-09-12 19:00:00,0.131691199082,0.203047349185,-0.0713561501029
2014-09-12 20:00:00,0.283229821391,0.243656819022,0.0395730023692
2014-09-12 21:00:00,0.277908901882,0.269333658695,0.00857524318657
2014-09-12 22:00:00,0.306412553089,0.248573660661,0.0578388924282
2014-09-12 23:00:00,0.229807270301,0.229452609841,0.000354660460115
2014-09-13 00:00:00,0.228537700313,0.173364194102,0.0551735062107
2014-09-13 01:00:00,0.15131572615,0.169539983938,-0.0182242577879
2014-09-13 02:00:00,0.177196571416,0.195945244595,-0.0187486731787
2014-09-13 03:00:00,0.211270188025,0.183562087873,0.0277081001523
2014-09-13 04:00:00,0.184332391676,0.166079984266,0.01825240741
2014-09-13 05:00:00,0.174700286826,0.144227354757,0.0304729320688
2014-09-13 06:00:00,0.13486122748,0.126563145905,0.00829808157458
2014-09-13 07:00:00,0.123801622382,0.120917883281,0.00288373910132
2014-09-13 08:00:00,0.125514508703,0.0965157803301,0.0289987283729
2014-09-13 09:00:00,0.083730301998,0.0642831518048,0.0194471501932
2014-09-13 10:00:00,0.0577432058417,0.0548136790177,0.00292952682405
2014-09-13 11:00:00,0.0623498354179,0.0351463124598,0.0272035229581
2014-09-13 12:00:00,0.0300663546284,0.0411557855747,-0.0110894309463
2014-09-13 13:00:00,0.0522686365204,0.0579094681981,-0.00564083167765
2014-09-13 14:00:00,0.0747445438581,0.0653757832802,0.00936876057788
2014-09-13 15:00:00,0.0659857986614,0.0610052573784,0.00498054128299
2014-09-13 16:00:00,0.0596029986335,0.116729462626,-0.0571264639925
2014-09-13 17:00:00,0.172131929842,0.16589787902,0.00623405082218
2014-09-13 18:00:00,0.19324979625,0.214702084923,-0.0214522886729
2014-09-13 19:00:00,0.235727692742,0.244749450497,-0.00902175775524
2014-09-13 20:00:00,0.263581657296,0.27934944722,-0.0157677899243
2014-09-13 21:00:00,0.307238795374,0.354376808533,-0.0471380131589
2014-09-13 22:00:00,0.391041322032,0.374590490828,0.0164508312044
2014-09-13 23:00:00,0.359905079915,0.365303123287,-0.00539804337173
2014-09-14 00:00:00,0.362239314943,0.306118918368,0.0561203965751
2014-09-14 01:00:00,0.26811318711,0.281716815416,-0.0136036283058
2014-09-14 02:00:00,0.282628741666,0.253126291809,0.029502449857
2014-09-14 03:00:00,0.228216412625,0.252762081317,-0.0245456686917
2014-09-14 04:00:00,0.264661250929,0.250212607875,0.0144486430536
2014-09-14 05:00:00,0.250491515018,0.254218923285,-0.00372740826692
2014-09-14 06:00:00,0.249843498533,0.233641030497,0.0162024680357
2014-09-14 07:00:00,0.220296059457,0.217979979349,0.00231608010841
2014-09-14 08:00:00,0.212105043969,0.184836824594,0.0272682193745
2014-09-14 09:00:00,0.156406007587,0.1245599882,0.0318460193871
2014-09-14 10:00:00,0.0968730667637,0.0713852563951,0.0254878103686
2014-09-14 11:00:00,0.053608404996,0.0478936796732,0.00571472532284
2014-09-14 12:00:00,0.0349220845676,0.0493505216405,-0.0144284370729
2014-09-14 13:00:00,0.0651014434885,0.0719315721328,-0.00683012864435
2014-09-14 14:00:00,0.0860773457526,0.0910526229529,-0.00497527720025
2014-09-14 15:00:00,0.119763930705,0.118914725576,0.00084920512947
2014-09-14 16:00:00,0.158973387002,0.199769454759,-0.0407960677567
2014-09-14 17:00:00,0.240620348483,0.218162084595,0.0224582638881
2014-09-14 18:00:00,0.231854031897,0.240743135087,-0.00888910319039
2014-09-14 19:00:00,0.265501799852,0.253126291809,0.0123755080426
2014-09-14 20:00:00,0.255195419792,0.274614710826,-0.0194192910343
2014-09-14 21:00:00,0.300326353284,0.302112602958,-0.0017862496741
2014-09-14 22:00:00,0.333526846049,0.304844181646,0.0286826644028
2014-09-14 23:00:00,0.320458047326,0.265509448531,0.0549485987946
2014-09-15 00:00:00,0.245470330951,0.256404186235,-0.0109338552836
2014-09-15 01:00:00,0.25795759846,0.251669449842,0.0062881486182
2014-09-15 02:00:00,0.252312952689,0.26241365935,-0.0101007066614
2014-09-15 03:00:00,0.27173132225,0.261503133121,0.0102281891288
2014-09-15 04:00:00,0.280133726957,0.229634715087,0.0504990118697
2014-09-15 05:00:00,0.2205937648,0.212334716726,0.00825904807358
2014-09-15 06:00:00,0.202283204767,0.19394208689,0.00834111787693
2014-09-15 07:00:00,0.177359301287,0.180830509184,-0.00347120789718
2014-09-15 08:00:00,0.168817505681,0.176824193775,-0.0080066880941
2014-09-15 09:00:00,0.187325768114,0.187204192791,0.000121575323066
2014-09-15 10:00:00,0.203936144006,0.189571560988,0.0143645830177
2014-09-15 11:00:00,0.200482482911,0.179191561971,0.0212909209401
2014-09-15 12:00:00,0.18259928818,0.179191561971,0.00340772620936
2014-09-15 13:00:00,0.19305719755,0.199405244267,-0.00634804671675
2014-09-15 14:00:00,0.220320469091,0.195216823611,0.0251036454796
2014-09-15 15:00:00,0.206474749237,0.187932613775,0.018542135462
2014-09-15 16:00:00,0.189521821386,0.260774712137,-0.071252890751
2014-09-15 17:00:00,0.279338915188,0.37094838591,-0.0916094707224
2014-09-15 18:00:00,0.429520732741,0.431953643289,-0.00243291054804
2014-09-15 19:00:00,0.46979197362,0.447978904928,0.0218130686921
2014-09-15 20:00:00,0.451622869481,0.500789426241,-0.0491665567599
2014-09-15 21:00:00,0.516596073695,0.561248367882,-0.0446522941869
2014-09-15 22:00:00,0.550917539032,0.539942054111,0.0109754849214
2014-09-15 23:00:00,0.533334356004,0.487131532798,0.0462028232065
2014-09-16 00:00:00,0.466490438425,0.429950485584,0.0365399528405
2014-09-16 01:00:00,0.387108462121,0.364028386566,0.023080075555
2014-09-16 02:00:00,0.332943260353,0.30957891804,0.0233643423135
2014-09-16 03:00:00,0.280815076684,0.290275761974,-0.00946068529001
2014-09-16 07:00:00,0.295049800972,0.172635773119,0.122414027853
2014-09-16 08:00:00,0.153607796426,0.127473672134,0.0261341242919
2014-09-16 09:00:00,0.113023065495,0.101614727215,0.01140833828
2014-09-16 10:00:00,0.0971339945367,0.0593663101653,0.0377676843714
2014-09-16 11:00:00,0.0380531249617,0.0333252600008,0.00472786496092
2014-09-16 12:00:00,0.029794709709,0.038606312132,-0.008811602423
2014-09-16 13:00:00,0.0647920761026,0.0524463108209,0.0123457652817
2014-09-16 15:00:00,0.0746099395605,0.216523137382,-0.141913197821
2014-09-16 16:00:00,0.290821743504,0.327425232139,-0.0366034886352
2014-09-16 17:00:00,0.390427766807,0.361843123615,0.028584643192
2014-09-16 18:00:00,0.378874258969,0.357290492467,0.0215837665017
2014-09-16 19:00:00,0.364451247466,0.333616810499,0.0308344369666
2014-09-16 20:00:00,0.30523008838,0.364392597058,-0.0591625086783
2014-09-16 21:00:00,0.386850845972,0.348549440664,0.0383014053078
2014-09-16 22:00:00,0.339056297877,0.346182072467,-0.00712577459004
2014-09-16 23:00:00,0.331236224569,0.276799973777,0.0544362507923
2014-09-17 00:00:00,0.239461859723,0.176095772791,0.0633660869318
2014-09-17 01:00:00,0.133217240998,0.142952618036,-0.00973537703845
2014-09-17 02:00:00,0.128107790544,0.176459983283,-0.0483521927391
2014-09-17 03:00:00,0.222307614184,0.198312612791,0.023995001393
2014-09-17 04:00:00,0.234141098961,0.187386298037,0.0467548009242
2014-09-17 05:00:00,0.184157494625,0.154425248528,0.0297322460973
2014-09-17 06:00:00,0.138395101803,0.13166209279,0.00673300901337
2014-09-17 07:00:00,0.132890389286,0.119096830822,0.0137935584636
2014-09-17 08:00:00,0.123778121802,0.120007357052,0.00377076475016
2014-09-17 09:00:00,0.126852984761,0.092873675412,0.0339793093487
2014-09-17 10:00:00,0.086057954522,0.0646473622966,0.0214105922254
2014-09-17 11:00:00,0.0653684783426,0.0511715740995,0.0141969042431
2014-09-17 12:00:00,0.053306923879,0.0451621009846,0.00814482289438
2014-09-17 13:00:00,0.041329712627,0.0604589416407,-0.0191292290137
2014-09-17 14:00:00,0.0847223338303,0.17482103607,-0.0900987022397
2014-09-17 15:00:00,0.220482996196,0.346182072467,-0.125699076271
2014-09-17 16:00:00,0.401648637184,0.469467323945,-0.0678186867609
2014-09-17 17:00:00,0.52221532492,0.480029428208,0.0421858967125
2014-09-17 18:00:00,0.499469404372,0.493141005913,0.00632839845895
2014-09-17 19:00:00,0.498306913,0.450892588863,0.0474143241368
2014-09-17 20:00:00,0.423136270272,0.513172582963,-0.090036312691
2014-09-17 21:00:00,0.536662103389,0.517543108864,0.0191189945247
2014-09-17 22:00:00,0.526458343232,0.527741002635,-0.00128265940252
2014-09-17 23:00:00,0.532138213522,0.437963116403,0.0941750971194
2014-09-18 00:00:00,0.414753424607,0.321233653778,0.0935197708286
2014-09-18 01:00:00,0.282978057866,0.232002083284,0.050975974582
2014-09-18 02:00:00,0.178204102665,0.159706300659,0.0184978020065
2014-09-18 03:00:00,0.102494250021,0.138399986888,-0.0359057368674
2014-09-18 04:00:00,0.14282845979,0.165715773774,-0.0228873139841
2014-09-18 05:00:00,0.19769042005,0.243474713776,-0.0457842937259
2014-09-18 06:00:00,0.278819010545,0.265691553777,0.0131274567683
2014-09-18 07:00:00,0.286840339522,0.266055764268,0.0207845752537
2014-09-18 08:00:00,0.259600109206,0.269697869187,-0.0100977599811
2014-09-18 09:00:00,0.281249122163,0.194488402627,0.0867607195356
2014-09-18 10:00:00,0.162597744754,0.198130507546,-0.0355327627915
2014-09-18 11:00:00,0.21363652683,0.242199977055,-0.0285634502253
2014-09-18 12:00:00,0.268993661855,0.313038917712,-0.0440452558573
2014-09-18 13:00:00,0.36118718766,0.341993651811,0.019193535849
2014-09-18 14:00:00,0.375598840599,0.353284177057,0.022314663542
2014-09-18 15:00:00,0.357968129155,0.348185230172,0.00978289898318
2014-09-18 17:00:00,0.33516055923,0.3780504905,-0.0428899312699
2014-09-18 18:00:00,0.390383438709,0.330338916073,0.0600445226358
2014-09-18 19:00:00,0.319230513879,0.317045233122,0.00218528075733
2014-09-18 20:00:00,0.316811867279,0.328882074106,-0.0120702068266
2014-09-18 21:00:00,0.327339975204,0.35892943968,-0.0315894644756
2014-09-18 22:00:00,0.369580718793,0.395350488862,-0.0257697700693
2014-09-18 23:00:00,0.400302484861,0.417385223616,-0.0170827387549
2014-09-19 00:00:00,0.412887784788,0.419752591813,-0.00686480702475
2014-09-19 01:00:00,0.406643535158,0.419752591813,-0.0131090566552
2014-09-19 02:00:00,0.405014677877,0.451621009846,-0.0466063319694
2014-09-19 03:00:00,0.46896854753,0.452531536076,0.0164370114537
2014-09-19 04:00:00,0.457746238624,0.380964174435,0.0767820641893
2014-09-19 05:00:00,0.345627562045,0.398628383288,-0.0530008212432
2014-09-19 06:00:00,0.399026890709,0.438509432141,-0.0394825414316
2014-09-19 07:00:00,0.424043109308,0.38205680591,0.0419863033983
2014-09-19 08:00:00,0.363284570231,0.311217865253,0.0520667049777
2014-09-19 09:00:00,0.276798128735,0.235826293448,0.0409718352873
2014-09-19 10:00:00,0.190564849034,0.174274720332,0.0162901287024
2014-09-19 11:00:00,0.143313320293,0.119461041314,0.0238522789793
2014-09-19 12:00:00,0.102442180271,0.114362094429,-0.0119199141576
2014-09-19 13:00:00,0.121297991199,0.150601038364,-0.0293030471648
2014-09-19 14:00:00,0.181193392232,0.15169366984,0.0294997223921
2014-09-19 15:00:00,0.151147661729,0.164805247545,-0.0136575858159
2014-09-19 16:00:00,0.195660193217,0.161709458364,0.0339507348532
2014-09-19 17:00:00,0.162373093688,0.173182088856,-0.0108089951681
2014-09-19 18:00:00,0.190224072747,0.196491560332,-0.00626748758468
2014-09-19 19:00:00,0.207195739245,0.329064179352,-0.121868440107
2014-09-19 20:00:00,0.374035430988,0.401906277714,-0.0278708467256
2014-09-19 21:00:00,0.445548691789,0.399721014763,0.0458276770259
2014-09-19 22:00:00,0.402037908412,0.326150495417,0.0758874129948
2014-09-19 23:00:00,0.280477436432,0.2935536564,-0.0130762199682
2014-09-20 00:00:00,0.279757293099,0.255857870498,0.023899422601
2014-09-20 01:00:00,0.230717902788,0.215612611152,0.0151052916362
2014-09-20 02:00:00,0.180542289004,0.179555772463,0.00098651654125
2014-09-20 03:00:00,0.14807316923,0.178645246234,-0.0305720770043
2014-09-20 04:00:00,0.197853933081,0.183562087873,0.0142918452076
2014-09-20 05:00:00,0.203872670931,0.182287351152,0.0215853197786
2014-09-20 06:00:00,0.190924536388,0.157156827217,0.033767709171
2014-09-20 07:00:00,0.146534588108,0.105985253117,0.0405493349909
2014-09-20 08:00:00,0.0883288021811,0.100157885248,-0.0118290830669
2014-09-20 09:00:00,0.122876080585,0.112358936724,0.0105171438612
2014-09-20 10:00:00,0.103743179893,0.100157885248,0.00358529464503
2014-09-20 11:00:00,0.0946127668542,0.0763020980345,0.0183106688197
2014-09-20 12:00:00,0.079372913272,0.0806726239363,-0.0012997106643
2014-09-20 13:00:00,0.0895200465806,0.117275778363,-0.0277557317824
2014-09-20 14:00:00,0.14244859202,0.137307355413,0.0051412366067
2014-09-20 15:00:00,0.153095930849,0.16680840525,-0.0137124744006
2014-09-20 16:00:00,0.202061449127,0.232912609514,-0.0308511603868
2014-09-20 17:00:00,0.289673701263,0.306301023614,-0.0166273223509
2014-09-20 18:00:00,0.351177442649,0.350552598369,0.000624844279557
2014-09-20 19:00:00,0.379819082719,0.382238911156,-0.00241982843696
2014-09-20 20:00:00,0.401874126478,0.407733645583,-0.00585951910469
2014-09-20 21:00:00,0.421714167255,0.437781011158,-0.0160668439026
2014-09-20 22:00:00,0.444031793883,0.427218906895,0.0168128869881
2014-09-20 23:00:00,0.417269562272,0.429586275092,-0.0123167128197
2014-09-21 00:00:00,0.411453306691,0.454170483289,-0.0427171765984
2014-09-21 01:00:00,0.488189405523,0.422484170501,0.0657052350223
2014-09-21 02:00:00,0.419352370936,0.403909435419,0.0154429355165
2014-09-21 03:00:00,0.396936730029,0.364028386566,0.0329083434627
2014-09-21 04:00:00,0.354261730553,0.307029444597,0.0472322859565
2014-09-21 05:00:00,0.280585280952,0.286997867548,-0.00641258659563
2014-09-21 06:00:00,0.276130015783,0.274978921318,0.00115109446451
2014-09-21 07:00:00,0.265328956654,0.26241365935,0.0029152973039
2014-09-21 08:00:00,0.262367699907,0.256586291481,0.00578140842573
